policy,frame,image_path,conf,x1,y1,x2,y2,box_area_frac,weird,border,tiny,large,threshold_used,reason_accepted,manual_label_blank
adaptive_025_to_005_strict,17,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00018.jpg,0.1466,696.68,514.62,1053.94,781.09,0.040438,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.764; center_shift=0.009; area_ratio=1.31; next_iou=0.841; next_center_shift=0.012; next_area_ratio=1.18,
adaptive_025_to_005_strict,533,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00534.jpg,0.2186,675.95,517.15,1032.71,780.20,0.039864,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.988; center_shift=0.001; area_ratio=1.00; next_iou=1.000; next_center_shift=0.000; next_area_ratio=1.00,
adaptive_025_to_005_strict,715,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00716.jpg,0.0737,777.09,406.32,989.61,804.87,0.035980,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.667; center_shift=0.020; area_ratio=1.33; next_iou=0.592; next_center_shift=0.028; next_area_ratio=1.46,
adaptive_025_to_005_strict,754,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00755.jpg,0.1262,688.33,497.73,934.25,752.77,0.026642,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.805; center_shift=0.007; area_ratio=1.22; next_iou=0.931; next_center_shift=0.003; next_area_ratio=1.05,
adaptive_025_to_005_strict,944,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00945.jpg,0.0702,793.66,815.24,1005.69,1176.25,0.032514,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.737; center_shift=0.012; area_ratio=1.13; next_iou=0.927; next_center_shift=0.002; next_area_ratio=1.08,
adaptive_025_to_005_strict,987,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00988.jpg,0.2373,828.59,797.55,1019.97,1133.60,0.027318,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=1.000; center_shift=0.000; area_ratio=1.00; next_iou=1.000; next_center_shift=0.000; next_area_ratio=1.00,
adaptive_025_to_005_strict,1065,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01066.jpg,0.2359,706.09,807.71,1030.34,1167.87,0.049605,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=1.000; center_shift=0.000; area_ratio=1.00; next_iou=0.857; next_center_shift=0.010; next_area_ratio=1.13,
adaptive_025_to_005_strict,1085,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01086.jpg,0.2182,711.62,467.81,992.05,744.92,0.033009,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.559; center_shift=0.041; area_ratio=1.54; next_iou=0.371; next_center_shift=0.061; next_area_ratio=1.35,
adaptive_025_to_005_strict,1819,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01820.jpg,0.1118,715.81,177.73,1035.46,929.96,0.102137,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.578; center_shift=0.008; area_ratio=1.73; next_iou=0.476; next_center_shift=0.017; next_area_ratio=2.05,
adaptive_025_to_005_strict,1830,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01831.jpg,0.2390,704.21,509.39,987.64,774.19,0.031881,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.599; center_shift=0.022; area_ratio=1.64; next_iou=0.923; next_center_shift=0.003; next_area_ratio=1.03,
adaptive_025_to_005_strict,1841,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01842.jpg,0.0823,702.19,415.53,984.91,766.76,0.042180,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.695; center_shift=0.022; area_ratio=1.30; next_iou=0.828; next_center_shift=0.012; next_area_ratio=1.11,
adaptive_025_to_005_strict,2028,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02029.jpg,0.0857,785.34,513.79,1146.61,795.87,0.043288,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.976; center_shift=0.001; area_ratio=1.02; next_iou=0.969; next_center_shift=0.002; next_area_ratio=1.03,
adaptive_025_to_005_strict,2054,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02055.jpg,0.1526,758.67,793.39,989.68,1093.20,0.029421,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.933; center_shift=0.001; area_ratio=1.07; next_iou=0.822; next_center_shift=0.007; next_area_ratio=1.02,
adaptive_025_to_005_strict,2184,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02185.jpg,0.1363,772.85,488.33,1201.73,770.23,0.051357,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.308; center_shift=0.095; area_ratio=1.00; next_iou=0.924; next_center_shift=0.005; next_area_ratio=1.03,
adaptive_025_to_005_strict,2720,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02721.jpg,0.1546,670.22,523.37,1008.21,811.52,0.041370,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.765; center_shift=0.013; area_ratio=1.01; next_iou=0.807; next_center_shift=0.005; next_area_ratio=1.01,
adaptive_025_to_005_strict,2971,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02972.jpg,0.0886,652.95,521.92,952.99,784.22,0.033429,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.816; center_shift=0.005; area_ratio=1.19; next_iou=0.731; next_center_shift=0.008; next_area_ratio=1.37,
adaptive_025_to_005_strict,3125,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03126.jpg,0.1032,766.19,522.48,1103.63,801.68,0.040020,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.871; center_shift=0.005; area_ratio=1.13; next_iou=0.879; next_center_shift=0.010; next_area_ratio=1.13,
adaptive_025_to_005_strict,3143,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03144.jpg,0.1523,768.02,813.48,991.54,1146.36,0.031606,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.829; center_shift=0.003; area_ratio=1.17; next_iou=1.000; next_center_shift=0.000; next_area_ratio=1.00,
adaptive_025_to_005_strict,3189,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03190.jpg,0.2385,789.26,763.04,982.46,1115.28,0.028906,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.834; center_shift=0.010; area_ratio=1.14; next_iou=1.000; next_center_shift=0.000; next_area_ratio=1.00,
adaptive_025_to_005_strict,3216,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03217.jpg,0.2212,821.51,774.57,1008.65,1135.89,0.028723,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.975; center_shift=0.001; area_ratio=1.01; next_iou=0.852; next_center_shift=0.006; next_area_ratio=1.14,
adaptive_025_to_005_strict,3311,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03312.jpg,0.0694,807.85,484.83,1104.64,756.23,0.034215,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.644; center_shift=0.013; area_ratio=1.42; next_iou=0.535; next_center_shift=0.044; next_area_ratio=1.43,
adaptive_025_to_005_strict,4052,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04053.jpg,0.2338,687.15,497.67,948.10,853.48,0.039442,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.656; center_shift=0.013; area_ratio=1.52; next_iou=0.774; next_center_shift=0.014; next_area_ratio=1.16,
adaptive_025_to_005_strict,4069,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04070.jpg,0.1595,636.25,529.61,983.51,802.57,0.040264,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.897; center_shift=0.005; area_ratio=1.08; next_iou=0.822; next_center_shift=0.005; next_area_ratio=1.20,
adaptive_025_to_005_strict,4234,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04235.jpg,0.1471,766.04,528.19,1149.44,806.61,0.045344,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.955; center_shift=0.002; area_ratio=1.03; next_iou=0.869; next_center_shift=0.005; next_area_ratio=1.11,
adaptive_025_to_005_strict,4349,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04350.jpg,0.1561,725.32,809.62,1111.60,1122.30,0.051305,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=1.000; center_shift=0.000; area_ratio=1.00; next_iou=0.692; next_center_shift=0.021; next_area_ratio=1.21,
adaptive_025_to_005_strict,4371,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04372.jpg,0.0921,978.71,494.01,1386.39,782.94,0.050036,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.829; center_shift=0.014; area_ratio=1.03; next_iou=0.320; next_center_shift=0.089; next_area_ratio=1.08,
adaptive_025_to_005_strict,4835,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04836.jpg,0.2430,735.73,493.35,1135.18,836.53,0.058229,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.767; center_shift=0.004; area_ratio=1.26; next_iou=0.760; next_center_shift=0.011; next_area_ratio=1.24,
adaptive_025_to_005_strict,5090,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_05091.jpg,0.1669,724.27,468.58,987.79,765.32,0.033216,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.606; center_shift=0.022; area_ratio=1.28; next_iou=0.523; next_center_shift=0.011; next_area_ratio=1.91,
adaptive_025_to_005_strict,5136,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_05137.jpg,0.2428,734.90,492.16,997.16,758.66,0.029689,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.622; center_shift=0.017; area_ratio=1.54; next_iou=0.747; next_center_shift=0.014; next_area_ratio=1.13,
adaptive_025_to_005_strict,5322,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_05323.jpg,0.1750,788.30,711.45,1006.19,1138.34,0.039512,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.674; center_shift=0.025; area_ratio=1.38; next_iou=1.000; next_center_shift=0.000; next_area_ratio=1.00,
adaptive_025_to_005_strict,5348,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_05349.jpg,0.1505,788.57,668.78,977.48,1122.20,0.036384,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.733; center_shift=0.023; area_ratio=1.36; next_iou=0.984; next_center_shift=0.001; next_area_ratio=1.02,
adaptive_025_to_005_strict,6193,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_06194.jpg,0.0649,706.39,473.85,952.08,791.71,0.033172,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.808; center_shift=0.011; area_ratio=1.00; next_iou=0.785; next_center_shift=0.012; next_area_ratio=1.05,
